PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9282429,637,2109,2624,2986,3020
9282557,1826,1968,2361,2983,3557
9282621,1280,1875,2525,2983,3420
9282685,1275,1952,2409,2988,3012
9282749,1275,1960,2409,2988,3012
9282877,1507,1856,2374,2985,3848
9283005,927,1979,2806,2985,3393
9282941,1507,1857,2374,2985,3848
9283069,927,2282,2545,2985,3393
9243325,197,2233,2455,2983,3696
9243645,1052,2044,2888,2991,3442
9243837,212,2044,2681,2985,3458
9269882,442,2057,2624,2991,3501
9270202,537,2053,2624,2985,3922
9270266,890,2184,2637,2986,3323
9270330,423,2230,2624,2991,3276
9207546,399,1881,2331,2988,3787
9209850,421,2147,2624,2985,3146
9214842,1682,1968,2797,2988,3012
9240058,1639,2044,2681,2985,3055
9247930,215,2273,2736,2988,3492
9207738,281,2306,2686,2986,3955
9207802,1762,2016,2539,2988,3965
9207418,1065,1961,2866,2988,3100
9207354,870,2110,2604,2988,3065
9207162,507,2296,2844,2986,3912
9208058,1564,1917,2624,2986,3019
9208250,65,1987,2877,2985,3075
9208698,884,1979,2807,2985,3146
9208762,884,1979,2807,2985,3146
9208826,884,2216,2806,2985,3146
9209018,1087,1971,2326,2988,3146
9209530,269,2238,2631,2985,3718
9209210,1087,2147,2326,2988,3146
9209274,1087,2156,2326,2988,3146
9209402,351,1906,2681,2985,3445
9209466,269,2227,2631,2985,3718
9210042,1785,2016,2697,2988,3538
9210106,696,2023,2436,2985,3691
9210234,100,1930,2860,2985,3014
9210298,100,1930,2860,2985,3014
9210362,1665,1907,2861,2985,3681
9210490,379,2273,2385,2988,3492
9210618,950,1928,2860,2986,3014
9210810,1000,1907,2860,2985,3042
9210938,1348,1844,2860,2986,3538
9211002,460,2179,2671,2993,3378
9211130,379,1860,2553,2986,3492
9211194,787,1844,2607,2986,3538
9211258,950,1930,2860,2986,3014
9211386,1723,2090,2844,2991,3338
9211450,625,2322,2860,2986,3108
9211578,1090,2004,2814,2985,3393
9212090,1198,2036,2875,2988,3060
9212282,665,1964,2394,2988,3314
9212346,658,1929,2394,2988,3591
9212474,372,2273,2928,2988,3547
9212666,952,2169,2756,2994,4003
9212730,391,2273,2928,2986,3492
9212858,662,2179,2392,2985,3286
9212922,1326,2169,2929,2994,3226
9213050,1383,2062,2715,2988,3481
9213114,924,2062,2436,2985,3817
9213178,276,2089,2484,2991,3684
9213498,600,2044,2693,2985,3024
9213626,1003,2076,2669,2991,3981
9213754,727,2044,2699,2985,3450
9243066,133,1907,2856,2985,3042
9214138,1493,2044,2401,2991,3072
9214266,933,2044,2693,2985,3974
9214522,534,2076,2844,2985,3981
9214586,1558,2109,2844,2988,3020
9214202,570,2044,2632,2985,3248
9214906,131,2051,2844,2994,3481
9214970,131,2070,2844,2994,3481
9215034,928,2314,2844,2985,3014
9215098,1185,2195,2844,2988,3729
9215226,534,2055,2844,2985,3981
9215290,1713,2067,2844,2985,3427
9215354,1526,2070,2844,2987,3366
9215482,1222,2067,2844,2985,3459
9215546,490,2076,2844,2985,3136
9215674,1764,2318,2844,2985,3904
9215930,1213,2195,2624,2986,3251
9215994,920,1968,2624,2986,3012
9216058,537,2061,2624,2986,3922
9216122,643,2051,2870,2985,3159
9216250,1254,2044,2398,2985,3055
9216314,1254,2044,2398,2985,3744
9216378,920,1968,2624,2988,3012
9216442,1254,2044,2398,2985,3256
9216506,1152,2076,2624,2985,3242
9216570,1596,1844,2699,2986,3036
9216826,545,1933,2624,2986,3591
9216890,899,1934,2624,2986,3019
9217018,676,1965,2624,2986,3314
9217082,998,1929,2847,2985,3014
9217146,1796,2159,2360,2988,3028
9217210,492,1852,2362,2988,3021
9217274,711,1844,2548,2986,3036
9217466,440,1930,2847,2988,3014
9217530,440,1928,2847,2988,3014
9217594,440,1929,2848,2985,3014
9217658,492,1852,2362,2988,3021
9217722,492,1852,2362,2988,3021
9217786,940,1832,2635,2985,3463
9217850,394,1966,2548,2985,3100
9217978,918,1926,2624,2986,3103
9218042,652,1907,2624,2986,3767
9218106,1540,2273,2633,2988,3492
9218426,1287,2024,2624,2985,3455
9218490,975,1907,2624,2985,3556
9218554,1540,2273,2629,2988,3492
9218746,1234,1929,2843,2985,3014
9218810,144,1929,2870,2985,3014
9218874,144,1929,2870,2985,3014
9218298,63,2169,2929,2993,3226
9218938,144,1929,2870,2985,3014
9219002,718,1907,2870,2985,3925
9219066,144,1929,2870,2985,3014
9219130,144,1929,2870,2985,3014
9219194,144,1930,2870,2988,3014
9219258,144,1928,2870,2985,3014
9219322,470,1932,2624,2986,3888
9219386,144,1929,2870,2985,3014
9219514,144,1930,2870,2988,3014
9219578,144,1932,2870,2988,3014
9219642,144,1930,2870,2988,3014
9219706,1211,2313,2870,2985,3067
9219770,662,2179,2392,2985,3286
9219834,662,2179,2392,2985,3286
9219898,662,2179,2392,2985,3286
9220026,435,1969,2867,2986,3912
9220346,1010,2068,2867,2986,3366
9220410,913,1968,2866,2988,3012
9220538,614,2057,2806,2985,3806
9220858,2,1968,2815,2986,3912
9220986,854,2051,2870,2985,3481
9221050,1742,2240,2870,2983,3130
9221114,1511,2044,2829,2985,2996
9221306,932,2044,2701,2985,3491
9221754,707,1969,2870,2988,3073
9221818,52,2044,2790,2985,3007
9222522,1786,2054,2844,2985,3800
9222586,41,2044,2486,2991,3750
9222778,66,2044,2395,2991,3750
9222842,1507,1969,2374,2991,3848
9222906,860,1930,2870,2988,3591
9223034,465,1864,2870,2985,3042
9223162,465,1907,2870,2985,3042
9223354,465,1907,2870,2985,3042
9223418,144,1930,2870,2988,3014
9223482,1584,1964,2935,2988,3711
9223610,1714,1844,2939,2988,3036
9223802,1128,2273,2898,2986,3788
9224250,928,1928,2844,2985,3014
9224442,129,1909,2454,2985,3932
9224506,928,1929,2844,2988,3014
9224762,502,2046,2802,2991,3294
9224826,1507,2274,2374,2985,3669
9224890,1507,1849,2374,2991,3848
9224954,128,1879,2419,2988,3131
9225402,1542,1929,2844,2985,3014
9225466,928,1928,2844,2985,3014
9225530,928,1929,2844,2985,3014
9225594,611,1844,2844,2988,3538
9225658,928,1929,2844,2988,3014
9225722,1476,1907,2845,2985,3556
9225786,928,1929,2844,2985,3014
9225850,563,2053,2867,2985,3075
9243130,1188,1956,2545,2989,3804
9225978,80,2209,2806,2989,3686
9226042,520,2213,2806,2989,3153
9226106,1182,2116,2806,2985,3014
9226170,53,2053,2545,2989,3622
9226234,455,1968,2806,2989,3407
9226426,942,2202,2545,2989,3700
9226490,929,2068,2806,2989,3763
9226810,1509,2277,2806,2983,3160
9226938,929,2053,2806,2989,3763
9227066,793,2184,2545,2986,3323
9227130,522,2076,2806,2985,3981
9227194,1182,2006,2806,2985,3014
9227386,1465,2056,2806,2989,3102
9227450,634,1968,2806,2989,3014
9227770,131,1996,2844,2994,3481
9227834,1682,1968,2797,2988,3012
9228026,520,1968,2806,2989,3408
9228090,1713,2056,2846,2985,3427
9228154,1127,2259,2560,2988,3152
9228218,994,2109,2604,2988,3020
9228282,1248,2070,2465,2985,3481
9228346,1461,1968,2466,2988,3012
9228410,831,2096,2867,2986,3592
9228538,1146,2322,2866,2986,3108
9228602,1083,1907,2406,2985,3208
9228666,928,1929,2844,2985,3014
9228794,969,1929,2866,2986,3591
9228858,969,1929,2866,2986,3591
9228922,1799,1959,2866,2986,3041
9228986,611,1844,2844,2988,3538
9229050,694,1834,2449,2983,3156
9229114,398,1869,2866,2986,3905
9229178,1661,1907,2844,2985,3042
9229242,1710,1964,2866,2986,3965
9229434,506,1929,2867,2985,3014
9229498,535,1962,2604,2988,3258
9229562,506,1929,2867,2985,3014
9229626,870,1844,2604,2986,3036
9229690,506,1929,2867,2986,3014
9229754,1589,1852,2964,2988,3021
9230010,1408,2102,2465,2983,3698
9230138,1590,2123,2465,2988,3369
9230266,506,1929,2867,2985,3014
9230394,1146,2322,2866,2986,3108
9230522,506,1929,2867,2985,3014
9230586,1034,1928,2867,2985,3191
9230714,401,2005,2866,2986,3035
9230778,821,1864,2761,2988,3992
9230842,1285,2167,2789,2988,3749
9230906,465,1907,2870,2985,3042
9230970,631,2046,2789,2985,3491
9231034,144,1932,2870,2985,3014
9231610,860,1931,2870,2988,3591
9231674,1593,2044,2684,2991,3564
9231738,1479,2044,2681,2991,3920
9231866,1018,2044,2685,2991,3868
9231930,257,1968,2484,2985,3092
9231994,317,2044,2484,2991,3704
9232058,307,2044,2681,2991,3118
9232122,276,2051,2484,2991,3684
9232250,1479,2044,2681,2985,3899
9232378,1479,2044,2681,2991,3068
9232506,1473,2044,2681,2991,3895
9232570,1699,1987,2354,2991,3981
9232634,1098,2093,2840,2985,3934
9232698,476,2243,2806,2989,3956
9232762,1340,2044,2652,2985,3903
9232826,1340,2044,2652,2985,3491
9232954,634,1968,2806,2989,3014
9233018,24,2044,2977,2985,3794
9233210,1571,2045,2939,2988,3045
9233274,749,2075,2345,2985,3393
9233402,562,2068,2806,2985,3427
9233466,1170,1968,2806,2989,3151
9233658,929,1987,2806,2989,3615
9233786,614,2054,2806,2985,3806
9243194,1188,1955,2545,2989,3804
9233914,996,2114,2806,2989,3148
9234298,574,2322,2545,2986,3591
9234362,1698,1856,2652,2988,3951
9234426,89,2198,2359,2991,3981
9234554,1509,1907,2806,2985,3206
9234618,1509,1907,2806,2985,3206
9234682,1509,1907,2806,2985,3206
9234746,667,1869,2806,2989,3905
9234810,520,1964,2806,2986,3422
9234874,520,1898,2806,2986,3153
9235002,928,1928,2844,2985,3014
9235066,520,1932,2806,2985,3153
9235130,520,1929,2806,2987,3153
9235386,508,2001,2806,2989,3180
9235450,976,2010,2336,2989,3425
9235514,641,2033,2806,2989,3224
9235578,520,1928,2806,2985,3153
9235642,1703,1907,2545,2986,3767
9235706,834,1931,2545,2986,3579
9235834,807,1943,2545,2988,3058
9235898,1412,1944,2545,2989,3897
9235962,542,1878,2545,2989,3040
9236154,1204,2263,2806,2989,3520
9236218,520,1954,2806,2989,3153
9236410,520,1934,2806,2989,3153
9236538,383,1933,2545,2986,3035
9236794,1669,1944,2806,2986,3076
9236858,1182,1929,2806,2985,3014
9236922,1182,1929,2806,2985,3014
9236986,779,1943,2545,2988,3212
9237114,855,1907,2806,2989,3570
9237178,834,1933,2545,2986,3579
9237242,1184,1964,2806,2988,3965
9237370,834,1931,2545,2986,3579
9237434,1150,2044,2408,2991,3337
9237498,848,2057,2681,2991,3630
9237562,1699,2056,2354,2991,3981
9237626,1473,2044,2681,2991,3205
9237818,1693,2044,2736,2991,3362
9237946,1639,2044,2681,2985,3852
9238010,875,2044,2687,2991,3868
9238074,1454,2054,2692,2991,3743
9238138,290,2044,2844,2985,3127
9238266,228,2044,2681,2985,3744
9238330,1792,2044,2681,2985,3744
9238458,935,2044,2652,2985,3882
9238586,89,2075,2359,2991,3981
9238650,35,2044,2681,2991,3362
9238714,195,1989,2507,2988,3105
9238842,1073,2044,2638,2985,3446
9238906,1357,2051,2452,2985,3843
9238970,235,2230,2770,2991,3276
9239290,308,2050,2673,2985,3514
9239354,276,2059,2484,2991,3684
9239482,719,2044,2681,2991,3894
9239546,1069,2044,2484,2991,3894
9239610,299,2044,2681,2991,3695
9239738,334,2044,2681,2985,3405
9239866,207,2166,2681,2988,3073
9239994,308,2066,2673,2985,3514
9240122,211,2109,2771,2988,3020
9240250,308,2060,2673,2985,3514
9240314,192,2056,2943,2986,3133
9240442,1789,2159,2681,2988,3280
9240506,266,2273,2730,2986,3144
9240570,1793,2273,2726,2988,3547
9240634,245,1844,2681,2986,3036
9240698,1646,2273,2571,2988,3933
9240890,1732,1834,2442,2993,3721
9241082,262,2146,2432,2988,3089
9241146,187,2273,2725,2986,3471
9241338,520,1958,2545,2986,3153
9241594,934,1884,2545,2989,3436
9241658,1509,1907,2806,2983,3206
9242426,878,1928,2343,2986,3014
9242490,878,1929,2343,2986,3014
9242554,878,1929,2345,2985,3014
9242618,878,1932,2345,2985,3014
9242874,133,1907,2856,2985,3042
9241978,863,1964,2806,2988,3965
9242042,474,1908,2856,2986,3502
9242106,474,1908,2856,2986,3502
9242170,474,1908,2856,2986,3502
9242234,878,1929,2834,2985,3014
9242298,878,1929,2345,2985,3014
9242362,878,1929,2345,2985,3014
9242938,878,1929,2343,2986,3014
9243002,1654,2022,2605,2985,3066
9243898,18,2083,2681,2988,3044
9243962,1380,2044,2719,2991,3795
9244026,220,2044,2681,2991,3056
9244090,968,2044,2681,2991,3118
9244154,188,1968,2695,2988,3012
9244218,1782,1987,2681,2985,3444
9244282,366,2044,2685,2991,3791
9244346,220,2044,2681,2985,3282
9244474,1639,2044,2681,2991,3354
9244538,875,2044,2681,2991,3240
9244602,1491,2044,2638,2991,3791
9244666,1639,2044,2681,2991,3505
9244730,1479,2044,2681,2985,3367
9244794,312,2044,2681,2985,3483
9245114,42,2044,2681,2991,3894
9245178,1164,2087,2681,2991,3449
9245242,337,2044,2484,2985,3852
9245306,303,2044,2739,2985,3491
9245370,1404,2044,2681,2991,3824
9245690,220,2044,2484,2991,4007
9245754,1473,2044,2681,2985,3282
9245882,348,2044,2687,2991,3010
9245946,981,2044,2681,2985,3000
9246010,729,2067,2681,2991,3360
9246138,307,2044,2681,2991,3400
9246202,1797,2267,2958,2988,3430
9246266,1446,2264,2452,2988,3952
9246330,303,2044,2521,2985,3491
9246394,308,2065,2673,2985,3514
9246458,317,2044,2681,2991,3930
9246586,209,2044,2492,2991,3659
9246778,710,1907,2542,2985,3042
9246842,967,1907,2542,2986,3767
9246906,1111,1929,2542,2988,3591
9247098,187,2273,2736,2986,3471
9247162,875,2046,2681,2991,3456
9247226,187,2273,2358,2986,3471
9247290,214,2046,2681,2991,3294
9247354,282,2002,2681,2985,3393
9247418,236,2273,2719,2986,3759
9247738,1401,1832,2681,2985,3278
9247802,245,1844,2681,2986,3036
9247866,1459,1966,2681,2988,3096
9248890,1784,1849,2670,2991,3166
9247994,341,1841,2681,2983,3300
9248058,196,2273,2718,2988,3534
9248122,228,2046,2681,2991,3456
9248186,266,2273,2736,2988,3573
9248250,215,2273,2719,2986,3492
9248314,1793,2273,2726,2988,3547
9248506,185,1951,2506,2988,3098
9248570,223,1852,2682,2988,3021
9248634,1823,1919,2529,2988,3787
9248698,292,2163,2681,2983,3487
9248762,1136,1832,2681,2985,3518
9248826,1351,2169,2929,2994,3226
9248954,1459,1965,2681,2988,3314
9249274,175,2273,2736,2988,3547
9249338,294,1850,2880,2988,3027
9249082,255,1912,2681,2991,3838
9249466,715,1929,2653,2985,3888
9249594,741,1851,2719,2985,3166
9249722,175,2273,2358,2988,3547
9249786,823,1856,2681,2988,3414
9250042,1286,2226,2681,2985,3183
9250298,363,2044,2681,2985,3450
9250362,1639,2044,2681,2985,3024
9249978,1479,2044,2681,2991,3394
9250170,336,2044,2334,2991,3849
9250234,1792,2044,2681,2985,3269
9250554,1125,2044,2681,2985,3024
9250618,1432,2044,2681,2985,3075
9250746,339,2044,2831,2991,3930
9250874,35,2044,2484,2991,3961
9251322,353,2044,2765,2985,3075
9251066,350,2044,2484,2991,3347
9251130,276,2068,2484,2991,3684
9251834,361,2044,2429,2985,3193
9251578,310,1987,2354,2985,3639
9251258,55,2044,2958,2985,3075
9252090,875,2044,2681,2991,3072
9252154,140,2044,2443,2985,3450
9252346,1619,2044,2681,2985,3869
9252474,11,2044,2717,2991,3961
9252218,1699,2076,2354,2991,3981
9252282,197,2233,2455,2983,3696
9252538,366,2044,2681,2991,3961
9252602,201,2044,2473,2991,3961
9252666,1323,2044,2681,2985,3655
9252730,298,2044,2681,2985,3869
9253178,877,1929,2542,2985,3014
9253242,1233,2169,2929,2994,3226
9253306,1399,1929,2459,2985,3014
9253370,471,1943,2944,2988,3212
9253050,1399,1929,2459,2985,3014
9253562,1233,2169,2929,2994,3226
9253818,1233,2171,2929,2994,3226
9253882,1358,2169,2981,2994,3533
9254394,877,1928,2542,2985,3014
9254586,877,1929,2542,2985,3014
9254714,877,1929,2542,2985,3014
9254842,1502,1929,2436,2985,3888
9253946,1479,2046,2717,2991,3294
9254074,1789,2161,2681,2988,3280
9254138,783,2273,2559,2988,3933
9254458,877,1929,2542,2988,3014
9254650,877,1929,2542,2985,3014
9254970,877,1928,2542,2988,3014
9255482,1468,1852,2528,2988,3021
9255034,967,1907,2542,2986,3767
9255226,967,1907,2542,2987,3767
9255290,877,1929,2542,2985,3014
9255354,1111,2322,2542,2988,3591
9255418,877,1929,2542,2988,3014
9255674,877,1929,2542,2988,3014
9255738,877,1930,2542,2988,3014
9255802,710,1864,2542,2985,3042
9255994,32,1962,2862,2988,3576
9255930,1626,2002,2852,2988,3965
9256058,410,2146,2852,2988,3528
9256186,10,2231,2597,2988,3020
9256442,1577,2044,2591,2985,3451
9256570,1577,2044,2591,2985,2998
9256634,1399,2055,2459,2985,3014
9257210,539,2076,2458,2985,3366
9257082,1592,2068,2437,2991,3684
9257274,489,2006,2459,2985,3014
9257530,1614,2044,2681,2985,3196
9257594,1766,2068,2436,2987,3366
9257914,716,1988,2914,2987,3334
9258042,317,2044,2681,2991,3294
9258170,1547,2149,2681,2988,3112
9258298,1380,2044,2719,2985,3974
9258106,243,2044,2681,2991,3894
9258490,1039,2070,2825,2991,3621
9258554,1417,2049,2542,2991,3481
9259770,989,1930,2756,2985,3014
9259002,1039,2076,2344,2991,3242
9259066,1436,2225,2436,2988,3089
9259130,1766,2070,2436,2987,3366
9259258,1701,1968,2798,2988,3081
9259706,544,1930,2440,2986,3591
9259834,544,1929,2440,2986,3591
9260154,550,1862,2440,2986,3036
9260282,989,1929,2440,2985,3014
9260538,879,1943,2756,2986,3033
9260730,498,1933,2756,2986,3078
9259962,844,1918,2505,2988,3200
9260346,1715,2179,2650,2988,3802
9260666,840,2179,2955,2985,3802
9260794,1441,1907,2756,2985,3042
9260858,592,1864,2440,2985,3404
9261562,1441,1907,2756,2985,3042
9261050,1027,1983,2621,2988,3178
9261242,1399,1929,2460,2985,3014
9261370,1399,1929,2459,2988,3014
9261498,989,1930,2756,2985,3014
9261690,966,1849,2597,2988,3036
9262202,1399,1929,2459,2985,3014
9262650,1762,1964,2539,2988,3965
9262778,409,2109,2980,2988,3020
9262010,408,1930,2574,2988,3057
9262266,1399,1929,2459,2988,3014
9262330,1399,1927,2460,2985,3014
9262458,1399,1898,2459,2985,3014
9262586,127,2198,2679,2985,3981
9262714,494,2109,2756,2988,3020
9262842,1262,2238,2440,2988,3328
9262970,989,2192,2440,2985,3014
9263098,168,2068,2440,2985,3366
9262906,1054,1987,2440,2991,3338
9263226,380,2084,2680,2985,3956
9263546,438,1968,2756,2988,3606
9263802,930,2044,2325,2985,3250
9264058,1342,2044,2568,2985,2996
9264250,598,2044,2567,2985,3491
9264506,914,2208,2440,2986,3032
9264634,1506,2044,2760,2985,3298
9263994,1663,2052,2440,2985,3459
9264570,51,1968,2440,2988,3012
9264698,419,2051,2440,2991,3284
9264762,539,2076,2458,2985,3366
9265850,545,1929,2624,2986,3591
9265146,1411,1987,2607,2991,3614
9265466,1234,1928,2843,2985,3014
9265018,1399,2006,2459,2985,3014
9265402,293,2005,2624,2986,3035
9265594,638,1844,2691,2986,3036
9265658,470,2157,2624,2985,3888
9265786,293,2322,2624,2986,3035
9266234,510,1907,2440,2986,3767
9266298,510,1907,2440,2986,3767
9266426,510,1907,2440,2986,3767
9266554,788,1964,2624,2988,3965
9266618,531,1944,2624,2986,3579
9266746,1234,1929,2625,2986,3014
9266810,544,2322,2440,2986,3591
9265978,1107,1844,2440,2986,3538
9266042,442,1933,2624,2986,3153
9266106,442,1928,2624,2986,3153
9266170,638,1852,2691,2986,3036
9266362,442,1929,2624,2991,3153
9266682,545,1929,2624,2986,3591
9266938,903,2322,2624,2986,3108
9267066,881,1871,2624,2986,3033
9267130,903,2322,2624,2986,3108
9267194,649,1907,2624,2986,3767
9267258,442,1929,2624,2991,3153
9267386,647,1930,2352,2988,3591
9267450,1234,1928,2843,2985,3014
9267514,1019,1930,2624,2986,3076
9267706,680,1844,2431,2986,3538
9267898,895,1844,2932,2986,3538
9267322,1822,1927,2624,2986,3619
9267578,545,1933,2624,2986,3591
9267770,293,1933,2624,2986,3035
9267834,531,1933,2624,2986,3579
9268154,918,1926,2624,2986,3103
9268218,610,1937,2624,2986,3115
9268538,545,1933,2624,2986,3591
9268602,703,2146,2976,2988,3089
9267962,442,1930,2624,2991,3153
9268026,1287,2021,2624,2985,3455
9268090,531,1932,2624,2986,3579
9268282,583,1907,2624,2985,3042
9268410,1019,1930,2624,2985,3076
9268474,638,1844,2691,2986,3036
9268666,989,1929,2440,2985,3014
9268730,573,1949,2662,2988,3209
9268794,1234,2314,2843,2985,3014
9268858,818,2193,2624,2986,3065
9269114,1700,2182,2624,2986,3323
9269050,818,2189,2624,2986,3112
9269306,1015,1970,2624,2986,3108
9269498,1610,2068,2440,2991,3684
9269754,637,1967,2624,2986,3020
9269818,920,1968,2624,2986,3012
9268986,920,1968,2624,2988,3012
9269242,531,2314,2624,2986,3579
9269370,1234,2320,2843,2985,3014
9269434,679,2257,2624,2986,3152
9269626,442,2054,2624,2985,3153
9269946,635,2240,2624,2988,3130
9270138,444,1977,2624,2986,3075
9270394,896,2076,2624,2991,3981
9270650,1425,1877,2361,2985,3602
9270842,33,1877,2866,2986,3995
9271098,569,2023,2624,2985,3691
9271162,609,2041,2624,2986,3102
9271226,609,2017,2624,2986,3102
9271290,418,2041,2921,2985,3135
9271354,977,2042,2680,2988,3102
9271802,977,2017,2680,2988,3102
9271866,633,2023,2679,2985,3691
9271610,977,2043,2680,2988,3102
9271674,977,2041,2680,2988,3102
9271930,633,2041,2679,2985,3691
9271994,977,2041,2680,2988,3102
9272058,977,2041,2680,2988,3102
9272122,977,2017,2680,2988,3102
9272186,696,2023,2436,2985,3691
9272250,696,2041,2436,2985,3691
9272314,696,2027,2436,2985,3691
9272378,760,2023,2681,2985,3691
9272442,234,2113,2681,2983,3023
9272506,322,2037,2667,2983,3131
9272570,743,2043,2424,2985,3554
9272634,190,2108,2571,2988,3020
9272762,204,2113,2349,2983,3023
9272826,616,2019,2806,2989,3691
9273018,1465,2043,2806,2989,3102
9273082,1465,2043,2806,2989,3102
9273146,1465,2020,2806,2989,3102
9273210,1465,2043,2806,2989,3102
9273274,1465,2019,2806,2989,3102
9273338,1465,2040,2806,2989,3102
9273466,1465,2041,2806,2989,3102
9273594,1465,2043,2806,2989,3102
9273722,1267,2041,2844,2988,3102
9273786,96,2042,2844,2985,3981
9273850,1736,2023,2844,2985,3691
9274106,654,1866,2925,2988,3998
9274362,554,2044,2632,2985,3075
9274426,554,2044,2635,2985,3530
9274490,1597,2044,2930,2985,3464
9274554,570,2044,2723,2988,3205
9274682,1047,2044,2632,2985,3450
9274810,980,2049,2632,2985,3908
9274938,87,2044,2792,2985,3974
9275002,980,2066,2632,2985,3908
9275130,1744,2166,2847,2988,3073
9275194,596,2052,2847,2985,3507
9275258,640,2044,2847,2985,3007
9275450,1032,2114,2371,2985,3800
9276346,1076,2055,2861,2985,3922
9276474,1681,2076,2860,2986,3693
9276538,100,1987,2860,2985,3014
