PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9231799,53,227,221,6,548
9231991,265,278,346,0,711
9232055,307,216,357,8,123
9232119,276,231,160,8,689
9232183,1337,216,357,8,239
9232247,1479,216,357,2,904
9232311,1150,216,84,2,477
9232375,199,254,290,0,500
9232439,330,216,357,2,410
9232503,1666,216,452,8,663
9232567,1699,223,30,8,986
9232695,476,415,482,6,961
9232823,777,468,532,3,917
9232887,520,140,221,3,158
9232951,634,143,482,6,19
9233015,43,216,35,2,469
9233079,520,140,482,6,158
9233143,89,223,35,8,986
9233207,520,140,482,3,158
9233271,749,247,21,2,398
9233399,520,178,482,2,158
9233655,929,220,482,6,620
9233719,809,372,482,6,622
9233783,614,229,482,2,811
9243191,133,79,532,2,47
9233911,996,286,482,6,153
9233975,683,265,482,6,536
9234039,1567,159,328,8,619
9234167,89,248,35,8,986
9234231,771,216,289,2,469
9234295,878,101,21,2,19
9234359,1698,28,328,5,956
9234423,878,101,510,2,19
9234487,1613,78,35,2,566
9234615,911,24,543,3,41
9234679,520,101,482,4,158
9234871,520,101,482,3,158
9234999,520,61,482,6,158
9235063,837,137,543,3,69
9235127,413,114,482,6,562
9235255,1182,106,482,6,19
9235319,1182,67,482,6,19
9235383,1070,92,482,6,636
9235447,855,79,482,6,575
9235511,641,488,482,6,229
9235575,520,101,482,2,158
9235639,1703,79,221,3,772
9235831,455,134,482,6,412
9235895,1509,79,482,0,211
9235959,542,64,221,6,45
9236087,574,101,221,3,596
9236151,574,100,221,3,596
9236215,520,19,482,6,158
9236279,520,102,482,6,158
9236535,383,105,221,3,40
9236599,834,116,221,3,584
9236663,621,106,482,6,587
9236727,834,105,221,3,584
9236791,574,103,221,3,596
9236855,574,105,221,3,596
9236983,779,115,221,5,217
9237047,834,106,221,3,584
9237111,855,79,482,6,575
9237175,834,106,221,3,584
9237239,1572,137,482,6,319
9237367,834,106,221,3,584
9237431,1150,216,84,8,342
9237559,1699,231,30,8,986
9237623,308,223,349,2,519
9237751,729,239,357,8,365
9237815,1614,216,357,8,210
9237879,1473,216,357,8,516
9237943,1479,216,357,8,61
9238007,342,216,25,2,1
9238135,1639,216,357,2,357
9238263,209,216,234,8,210
9238327,1783,216,471,8,935
9238391,1497,216,357,2,326
9238583,89,248,35,8,986
9238775,102,216,357,2,178
9238839,50,216,415,2,410
9238903,18,255,357,8,49
9239031,1446,436,128,5,957
9239159,244,231,554,2,619
9239351,276,247,160,8,689
9239415,18,258,357,5,49
9239479,1125,216,357,8,899
9239543,141,240,188,4,860
9239671,330,216,357,2,666
9239735,1110,150,357,4,262
9239799,207,338,357,5,78
9239863,207,338,357,5,78
9239991,308,222,349,2,519
9240247,308,236,349,2,519
9240311,203,239,97,5,80
9240439,1789,331,357,5,285
9240567,1793,445,402,5,552
9240631,245,34,357,3,41
9240823,177,291,100,5,57
9240887,180,70,314,3,218
9241015,245,24,357,3,41
9241079,234,335,357,0,492
9241143,247,445,395,5,482
9241207,175,445,412,5,552
9241271,175,445,34,5,552
9241399,1182,104,482,2,19
9241527,612,16,482,6,41
9241591,934,106,221,6,441
9241655,1552,202,482,6,250
9241719,1669,28,482,4,462
9242423,878,104,21,2,19
9242487,878,104,19,3,19
9242551,878,101,19,3,19
9242615,878,101,510,2,19
9242743,878,102,19,3,19
9242807,878,100,19,3,19
9242871,878,102,21,2,19
9242103,878,101,510,2,19
9242167,878,104,19,3,19
9242231,878,101,510,2,19
9242295,878,100,21,2,19
9242359,878,101,21,2,19
9243255,845,79,281,2,47
9242999,1613,78,35,2,566
9243895,18,143,357,5,49
9243959,366,216,160,2,979
9244023,220,216,357,8,61
9244087,84,216,357,8,61
9244151,188,140,371,5,17
9244215,875,216,357,2,1
9244279,325,216,209,2,235
9244343,220,216,357,2,287
9244471,1687,159,395,4,864
9244663,336,216,10,8,854
9244727,1150,216,84,2,273
9244791,220,216,357,2,488
9244855,297,216,361,8,801
9244919,303,216,357,2,857
9244983,1499,159,357,2,728
9245047,317,216,357,8,123
9245175,1479,216,357,2,302
9245239,312,216,357,2,400
9245303,1473,216,357,8,756
9245431,303,216,357,2,496
9245559,1150,216,84,2,810
9245687,337,216,357,8,253
9245751,1473,216,357,2,287
9245815,296,231,78,8,784
9246007,1052,216,634,8,282
9246199,111,216,357,8,935
9246263,1446,436,128,5,957
9246327,303,216,197,2,496
9246391,308,222,349,2,519
9246455,317,216,357,8,935
9246647,1115,15,528,5,224
9246711,1006,16,218,3,543
9246839,586,21,180,3,41
9246903,1111,101,218,5,596
9246967,1800,445,395,3,539
9247159,1167,335,105,0,492
9247223,1173,446,60,5,997
9247607,1646,445,247,5,938
9247671,295,28,128,11,231
9247735,245,24,357,3,41
9247799,150,445,100,5,790
9247863,1459,138,357,5,101
9248823,1016,125,632,5,75
9247927,983,4,357,2,875
9248055,180,70,198,3,218
9248119,875,218,357,8,299
9248183,169,218,357,2,780
9248311,202,341,78,10,804
9248439,245,34,357,5,41
9248567,1823,53,205,5,792
9248695,284,463,357,2,847
9248887,981,218,357,8,461
9249079,1646,445,247,5,482
9249143,78,218,564,8,461
9249207,823,28,357,3,177
9249591,741,26,395,2,171
9249719,175,445,34,5,552
9249335,28,28,30,5,419
9249463,715,101,329,2,893
9250167,145,216,393,2,455
9250551,769,216,357,8,380
9250743,308,237,349,2,519
9250807,317,216,357,2,666
9250871,228,216,357,8,966
9250039,367,216,78,2,455
9250231,1792,216,357,2,274
9250295,363,216,357,2,455
9250423,308,223,349,2,519
9250487,1783,216,471,8,966
9250615,1270,216,78,8,395
9251703,303,216,357,2,496
9251383,1712,216,357,8,870
9250935,352,216,65,8,935
9250999,309,216,160,8,290
9251127,276,240,160,8,689
9251255,319,216,55,2,80
9251319,340,216,357,2,80
9251511,74,216,160,8,899
9251575,310,159,30,2,644
9251639,1551,216,160,8,966
9251767,301,216,357,8,299
9251831,309,216,357,8,352
9252279,197,439,131,0,701
9252535,1052,216,564,8,966
9252663,1323,216,357,2,660
9252727,1479,216,357,2,874
9251959,308,257,349,2,519
9252023,1337,216,160,2,966
9252151,140,216,119,2,455
9252599,1125,216,357,2,270
9252791,1595,216,149,2,8
9252983,0,123,479,5,103
9253047,1399,100,136,2,19
9253111,1233,341,605,11,231
9253431,489,101,135,2,19
9253559,539,138,134,2,371
9253751,1399,101,135,5,19
9253879,1358,341,657,11,538
9253175,489,75,135,2,19
9253239,1233,341,605,11,231
9253303,1399,101,135,2,19
9253367,1762,136,215,5,970
9253495,1399,101,136,2,19
9253623,1233,341,605,11,231
9253687,1399,101,135,2,19
9254135,783,445,235,5,712
9254455,877,104,218,5,19
9254647,877,101,218,2,19
9253943,1479,218,393,8,299
9254007,35,218,357,8,299
9254391,877,104,218,2,19
9254583,877,101,218,2,19
9254711,877,101,218,2,19
9254839,877,100,218,2,19
9254903,877,100,218,2,19
9255031,967,79,218,3,772
9255223,967,79,218,4,772
9255351,1111,101,218,5,596
9255415,877,101,218,5,19
9255543,1103,79,218,2,47
9255671,877,101,218,5,19
9255735,877,101,218,5,19
9255863,1111,105,218,5,596
9254967,877,101,218,5,19
9255159,1502,101,112,2,893
9255287,1436,271,218,5,88
9255479,1468,16,204,5,41
9256119,877,101,218,2,19
9256439,698,229,295,2,626
9256567,557,216,600,2,496
9255927,1626,174,528,5,970
9256311,539,223,134,2,371
9256631,1399,178,136,2,19
9257079,1592,247,113,8,689
9257271,489,492,135,2,19
9257527,327,216,314,8,854
9257591,1766,242,112,4,371
9257015,1486,216,278,2,303
9257143,1075,216,189,2,496
9257399,645,286,113,2,805
9257463,410,367,528,5,533
9257719,1667,421,112,4,269
9258103,74,216,357,2,437
9258551,1766,240,112,4,371
9257911,716,178,590,4,339
9258167,1547,361,357,5,117
9258295,1069,216,160,8,445
9258423,1768,241,218,8,164
9258999,1462,239,218,8,811
9259063,1436,368,112,5,94
9259127,1766,223,112,4,371
9259255,1701,140,474,5,86
9259703,544,103,116,3,596
9259831,544,105,116,3,596
9259895,1441,79,433,2,686
9259511,1757,41,124,3,433
9259639,1757,41,124,3,433
9259767,989,101,432,2,19
9260855,989,100,116,2,19
9259959,687,100,351,2,196
9260215,1523,351,497,5,481
9260279,989,101,116,2,19
9260343,1715,351,497,10,807
9260727,544,105,116,3,596
9260791,888,351,454,2,839
9260983,539,188,134,2,371
9261495,989,102,432,2,19
9261687,966,16,273,5,41
9261751,477,445,600,3,980
9261303,1774,100,114,2,893
9261431,687,100,351,5,196
9261815,448,445,649,3,497
9262327,489,101,135,2,19
9262007,408,102,250,5,62
9262199,1399,100,136,2,19
9262263,1399,104,135,5,19
9262391,1399,106,135,2,19
9262455,1762,174,215,5,970
9262519,1399,101,135,5,19
9262647,1399,101,135,2,19
9263031,731,216,273,2,455
9263415,1262,410,116,5,333
9263799,1342,216,244,2,418
9263095,1795,283,354,5,70
9263991,1638,239,54,5,987
9264567,51,140,116,5,17
9264695,1591,224,116,8,840
9264759,698,248,297,2,143
9264311,73,216,0,2,261
9264631,1591,228,116,8,840
9265591,638,16,367,3,41
9265719,897,102,300,3,62
9265527,470,99,300,6,893
9265207,528,227,355,2,652
9265463,918,98,300,3,108
9265655,531,116,300,3,584
9265783,293,494,300,3,40
9266039,1107,21,116,3,543
9266103,442,100,300,3,158
9266359,442,101,300,8,158
9266679,545,105,300,3,596
9266871,510,79,116,3,772
9266231,657,169,300,3,185
9266295,1234,128,519,2,19
9266423,510,79,116,3,772
9266487,597,22,116,3,530
9266551,788,174,300,5,970
9266743,468,100,302,3,19
9266807,544,101,116,3,596
9266999,583,79,300,2,47
9267319,1822,99,300,3,624
9267575,545,105,300,3,596
9267831,531,105,300,3,584
9266935,510,79,116,3,772
9267063,510,79,432,2,772
9267127,903,494,300,3,113
9267191,649,79,300,3,772
9267255,510,79,116,3,772
9267383,647,105,28,5,596
9267447,1234,100,519,2,19
9267511,1019,102,300,3,81
9267703,680,16,107,3,543
9267767,293,494,300,3,40
9267895,895,16,608,3,543
9267959,442,100,300,8,158
9268023,545,105,300,3,596
9268087,14,138,79,3,101
9268279,895,16,608,3,543
9268663,412,10,116,0,161
9268727,989,101,116,2,19
9268151,531,116,300,3,584
9268215,903,494,300,3,113
9268343,895,16,608,3,543
9268407,531,103,300,3,584
9268471,531,116,300,3,584
9268535,545,105,300,3,596
9268599,703,318,652,5,94
9268919,1234,183,519,2,19
9269239,1234,140,519,2,19
9269047,818,322,300,3,117
9269111,537,242,300,3,927
9269303,1700,356,300,3,328
9269431,896,248,300,8,986
9269495,1610,247,116,8,689
9269623,537,229,300,2,927
9269815,920,140,300,3,17
9269879,442,256,300,8,158
9269943,635,412,300,5,135
9270455,592,49,50,2,607
9270711,1230,162,160,4,729
9270071,1234,462,519,2,19
9270135,444,149,300,3,80
9270391,896,248,300,8,986
9270839,33,49,542,3,1000
9270967,1234,49,519,2,19
9271095,569,195,300,2,696
9271159,609,189,300,3,107
9271223,609,189,300,3,107
9271287,569,195,300,2,696
9271351,977,215,356,5,107
9271415,977,213,356,5,107
9271799,977,215,113,2,107
9271863,977,189,356,5,107
9271671,977,192,356,5,107
9271927,633,195,355,2,696
9271991,977,189,356,5,107
9272055,977,215,356,5,107
9272119,977,214,356,5,107
9272183,696,209,112,2,696
9272247,349,285,357,5,28
9272311,696,195,112,2,696
9272375,349,285,357,5,28
9272567,234,285,357,0,28
9272631,349,285,357,5,28
9272823,616,195,482,6,696
9272951,1465,198,482,6,107
9273015,1465,213,482,6,107
9273079,1465,215,482,6,107
9273143,616,195,482,6,696
9273207,1465,189,482,6,107
9273271,1465,214,482,6,107
9273335,1465,215,482,6,107
9273399,1465,214,482,6,107
9273463,1465,212,482,6,107
9273719,1267,189,520,5,107
9273783,96,214,520,2,986
9273847,1736,195,520,2,696
9274103,654,38,601,5,1003
9274359,554,216,308,2,80
9274423,939,216,178,2,128
9274487,1597,216,606,2,469
9274551,1143,216,46,5,210
9274615,939,216,308,2,472
9274679,1047,216,308,2,455
9274743,980,237,308,2,913
9274807,1143,216,46,10,210
9274999,980,220,308,2,913
9275127,1744,338,523,5,78
9275255,640,216,523,2,12
9275767,658,140,70,5,733
9276151,1603,231,422,8,689
9276343,1076,254,537,2,927
9276663,987,142,93,2,157
9276983,41,216,162,8,854
9277175,933,216,369,2,340
9277431,100,101,536,2,19
9277943,583,79,300,2,47
9278135,910,227,543,2,986
9278391,103,50,85,5,103
9278455,690,79,520,2,47
9278519,1507,27,50,2,853
9278711,147,143,520,2,80
9278775,503,412,221,0,135
9278839,373,79,542,3,654
9279095,942,374,221,6,705
9279223,433,151,483,2,943
9279351,845,79,281,2,47
9279415,1509,79,482,2,211
9279543,634,101,482,6,19
9279607,590,79,482,2,211
9279671,1509,79,482,0,211
9279735,1269,98,482,6,108
9279799,1269,92,482,6,108
9280119,845,79,281,2,47
9280183,1439,16,540,3,543
9280247,133,79,532,2,47
9280375,227,239,639,3,80
9280503,1016,125,632,5,75
9279927,241,41,580,0,47
9279991,120,16,453,0,211
9280439,1456,79,528,2,47
9280567,1016,125,632,5,75
9280695,322,138,152,0,136
9280823,1454,247,368,8,748
9280887,199,254,290,0,500
9281015,710,79,218,2,47
9281719,1652,143,116,2,909
9281847,892,100,300,3,196
9281079,1456,79,528,2,47
9281463,539,180,134,2,371
9281527,703,368,652,5,94
9281591,577,372,355,8,622
9281975,510,79,116,3,772
9282679,1275,124,85,5,17
9282743,1208,58,37,0,168
9282231,633,195,355,2,696
9282295,977,213,356,5,107
9282359,569,195,300,2,696
9282423,980,237,308,2,913
9282615,1280,46,201,0,425
9282807,1507,325,50,2,853
9282871,1507,34,50,2,853
9282999,80,143,482,6,691
9282935,1507,29,50,2,853
9243319,323,216,321,2,463
9243383,212,216,163,2,340
9243447,1178,216,173,2,630
9243511,1230,223,160,4,729
9243575,361,216,105,2,7
9243639,872,216,357,8,971
9266556,1757,41,124,3,433
9207420,1033,138,546,5,101
9209020,1087,388,2,5,151
9209852,421,121,300,3,151
9210364,513,494,536,3,40
9211132,488,79,230,5,753
9211900,1072,100,551,5,596
9213116,1766,262,112,4,371
9237948,1479,216,357,2,1
9207612,287,188,247,5,44
9207228,6,268,523,5,997
9207164,416,248,6,2,985
9207100,1759,188,422,5,44
9207932,1054,319,116,8,343
9208060,1564,89,300,3,24
9208124,505,377,300,3,963
9208636,756,319,378,2,151
9208700,884,403,483,2,151
9208764,884,425,482,2,151
9208956,749,183,532,2,398
9209532,269,425,307,2,723
9209276,1087,404,2,5,151
9209468,269,418,307,2,723
9209596,710,36,218,2,47
9210108,696,215,112,2,696
9210172,100,101,536,2,19
9210236,100,101,536,2,19
9210300,100,101,536,2,19
9210428,100,101,536,2,19
9210492,1665,79,537,2,686
9210556,379,445,61,3,497
9210620,1813,445,61,5,793
9210684,1665,79,537,2,686
9210748,1665,79,537,2,686
9210812,1000,79,536,2,47
9210940,100,101,536,2,19
9211004,460,351,347,10,383
9211068,1355,341,605,11,231
9211196,100,101,536,2,19
9211260,950,104,536,3,19
9211324,950,101,536,3,19
9211388,513,494,283,3,40
9211452,691,261,236,8,164
9211580,1090,180,490,2,398
9211644,1489,351,422,2,501
9211772,1236,125,265,5,75
9211964,1489,349,26,2,501
9212476,372,445,604,5,552
9212668,1533,445,22,5,497
9213180,276,261,160,8,689
9213244,606,261,482,6,453
9213564,1764,419,520,2,909
9213692,1003,248,345,8,986
9213820,502,216,478,8,925
9213948,502,216,478,8,966
9214268,1242,216,71,2,979
9214524,534,248,520,2,986
9214588,1558,403,520,5,25
9214652,147,266,520,2,80
9214716,1713,228,520,2,432
9214780,469,140,520,5,86
9214844,507,142,520,3,917
9214204,501,216,369,8,80
9214908,985,421,236,2,909
9214972,131,240,520,11,486
9215036,678,140,520,5,412
9215100,131,240,520,11,486
9215228,534,227,520,2,986
9215292,1713,240,520,2,432
9215420,518,143,520,5,586
9215484,1222,239,520,2,464
9215548,490,248,520,2,141
9215612,416,227,520,2,678
9215676,1764,140,520,2,909
9215740,167,248,523,2,986
9215804,167,248,523,2,986
9215868,584,216,523,2,385
9215932,1744,338,523,5,78
9215996,920,140,300,3,17
9216060,537,233,300,3,927
9216124,478,248,546,2,831
9216252,568,216,461,2,496
9216380,584,216,523,2,666
9216508,153,216,64,2,201
9216572,928,102,520,2,19
9216636,928,101,520,5,19
9216764,545,494,300,3,596
9216892,1234,57,519,2,19
9217084,711,24,224,3,41
9217148,1796,331,36,5,33
9217276,711,16,224,3,41
9217340,1334,218,523,2,123
9217468,711,16,224,3,41
9217532,440,104,523,5,19
9217596,440,101,524,2,19
9217660,440,100,524,2,19
9217724,440,102,524,2,19
9217788,940,4,311,2,468
9217852,440,101,524,2,19
9217980,545,105,300,3,596
9218044,1234,101,519,2,19
9218108,638,16,367,3,41
9218428,442,101,300,8,158
9218684,1234,101,519,2,19
9218748,1234,101,519,2,19
9218812,144,101,546,2,19
9218300,63,341,605,11,231
9218364,1234,101,519,2,19
9218940,144,100,546,2,19
9219004,718,79,546,2,930
9219068,144,101,546,2,19
9219132,1287,196,300,2,460
9219196,144,100,546,5,19
9219260,144,104,546,2,19
9219324,470,101,300,3,893
9219388,144,101,546,2,19
9219516,144,105,546,5,19
9219580,144,101,546,5,19
9219644,144,104,546,5,19
9219836,1142,445,16,3,980
9220028,435,143,543,3,917
9220220,791,429,543,3,157
9220284,804,149,542,3,181
9220412,913,140,542,5,17
9220540,614,236,482,2,811
9220604,64,216,56,2,946
9220668,643,226,546,2,164
9220860,2,142,491,3,917
9220988,854,229,546,2,486
9221436,974,216,377,2,855
9221500,974,216,378,2,132
9221628,1503,223,566,8,619
9221820,52,216,466,2,12
9222204,1773,286,82,2,579
9222524,1786,223,520,2,805
9222588,502,216,375,8,239
9222780,933,216,369,8,61
9222908,860,105,546,5,596
9223164,465,79,546,2,47
9223228,144,101,546,2,19
9223292,1726,16,546,5,543
9223356,928,101,520,2,19
9223420,465,79,546,2,47
9223612,1714,16,615,5,41
9224124,103,123,85,5,103
9224252,928,101,520,2,19
9224316,534,370,520,2,986
9224380,611,16,520,5,543
9224444,129,81,130,2,937
9224508,636,4,59,2,847
9224636,928,101,520,2,19
9224700,928,100,520,5,19
9224764,502,218,478,8,299
9224828,1507,21,50,8,853
9224892,822,101,520,5,596
9225020,128,319,95,5,136
9225084,1059,326,357,0,179
9225276,822,102,520,5,596
9225468,928,101,520,2,19
9225532,928,101,520,2,19
9225596,928,101,520,2,19
9225660,928,101,520,5,19
9225724,1779,174,520,5,970
9225788,928,101,520,2,19
9225852,522,248,482,2,986
9243132,845,79,281,2,47
9225916,1182,140,482,2,19
9226044,520,492,482,6,158
9226236,455,140,482,6,412
9226364,486,143,221,3,917
9226428,942,374,221,6,705
9226748,990,225,482,6,927
9226812,929,240,482,6,768
9226940,929,223,482,6,768
9227004,520,248,482,2,985
9227068,793,360,221,3,328
9227132,522,248,482,2,986
9227196,1182,140,482,2,19
9227388,1465,239,482,6,107
9227772,1248,222,141,2,486
9227836,1682,140,473,5,17
9227708,1248,242,141,2,486
9228028,928,486,520,5,19
9228092,1713,228,522,2,432
9228284,791,431,543,3,157
9228348,870,282,280,5,70
9228540,1146,494,542,3,113
9228604,928,104,520,2,19
9228732,911,16,543,3,41
9228796,969,102,542,3,596
9228860,969,103,542,3,596
9228924,1799,131,542,3,46
9228988,506,101,543,2,19
9229116,398,41,542,3,910
9229180,928,100,520,5,19
9229244,1710,136,542,3,970
9229308,694,9,125,3,161
9229372,909,94,543,5,809
9229436,506,101,543,2,19
9229500,535,134,280,5,263
9229628,1253,136,546,5,970
9229692,401,494,542,3,40
9229756,1726,16,546,5,543
9229948,936,175,88,3,608
9230204,3,153,543,2,414
9230268,506,103,543,2,19
9230396,1146,494,542,3,113
9230588,1034,100,543,2,196
9230652,834,103,221,6,584
9230844,465,36,546,2,47
9230908,465,79,546,2,47
9230972,780,494,546,11,113
9231100,465,36,546,2,47
9231484,1211,99,546,2,933
9231612,860,101,546,5,596
9231740,1479,216,357,2,385
9231804,307,216,357,8,925
9231868,1529,142,482,6,240
9231996,848,228,357,8,635
9232124,308,223,349,2,519
9232188,207,338,357,5,78
9232252,1479,216,357,2,393
9232316,312,216,357,2,477
9232380,1573,216,160,2,303
9232444,327,216,314,2,456
9232700,476,151,482,6,961
9232892,1633,223,328,2,848
9232956,634,385,482,6,19
9233276,749,241,21,2,398
9233404,562,239,482,2,432
9233468,1170,140,482,6,156
9233788,614,225,482,2,811
9233980,137,159,328,8,888
9234044,1567,159,328,8,619
9234108,137,159,328,8,888
9234172,89,248,35,8,986
9234300,834,116,221,3,584
9234364,1698,34,328,5,956
9234492,969,101,542,3,596
9234556,543,485,542,2,72
9234620,911,24,543,3,41
9234812,520,136,482,3,427
9234876,520,67,482,3,158
9234940,486,106,221,3,554
9235004,928,101,520,2,19
9235068,520,101,482,2,158
9235132,520,101,482,4,158
9235388,508,169,482,6,185
9235452,634,99,482,6,19
9235516,641,488,482,6,229
9235580,142,79,221,2,686
9235644,506,101,543,3,19
9235708,834,105,221,3,584
9235772,506,101,543,2,19
9235836,807,115,221,5,63
9235900,590,79,482,0,211
9236028,520,136,482,6,158
9236092,574,105,221,3,596
9236156,1669,102,482,6,81
9236220,520,121,482,6,158
9236284,542,128,221,6,45
9236412,520,130,482,6,158
9236540,834,116,221,3,584
9236668,574,494,221,3,596
9236732,834,103,221,3,584
9236796,574,103,221,3,596
9236860,1182,102,482,2,19
9236924,1182,101,482,2,19
9236988,1516,99,482,6,624
9237052,455,137,482,6,412
9237116,599,101,221,3,690
9237180,693,138,482,6,808
9237244,581,411,138,3,827
9237308,1703,79,221,3,772
9237372,834,116,221,3,584
9237436,1479,216,357,2,952
9237500,848,228,357,8,635
9237564,1699,227,30,8,986
9237628,308,232,349,2,519
9237756,317,216,357,8,346
9237820,1385,216,256,8,442
9237884,276,252,160,8,689
9238012,220,216,357,2,907
9238076,1454,223,368,8,748
9238140,1593,216,357,8,877
9238204,1388,216,357,2,771
9238268,228,216,357,2,749
9238332,319,216,55,8,210
9238396,1052,216,564,2,3
9238524,1573,216,160,2,410
9238716,195,161,183,5,110
9239036,1492,216,357,8,77
9239100,211,281,447,5,25
9239164,227,240,395,5,80
