PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
257982,10,505,1675,2056,2399,2494,3188
258430,7,204,1674,2069,2412,2501,2787
259326,20,202,1711,2056,2399,2531,3185
259774,23,493,1674,2018,2360,2501,2863
260030,8,73,1674,1870,2204,2534,2959
260158,23,550,1738,2035,2254,2501,2580
260222,10,1401,1736,1843,2176,2511,2857
260286,23,797,1674,2056,2399,2501,2863
260350,10,727,1680,1963,2302,2531,2777
260414,10,591,1735,2105,2455,2494,3093
261118,14,1140,1688,1819,2241,2501,3020
261182,14,1041,1674,1819,2476,2514,2922
261374,23,355,1711,2060,2415,2511,3087
261438,23,978,1674,1806,2140,2501,2699
261630,10,398,1716,1843,2176,2531,2558
261822,13,1576,1674,1795,2141,2501,3059
261950,10,1493,1696,1837,2171,2531,2914
262014,23,355,1711,2072,2415,2531,2586
262078,10,1456,1674,2060,2402,2501,2721
262142,23,355,1711,2072,2415,2511,2633
262206,10,864,1674,2060,2171,2501,2898
263102,23,1229,1680,2123,2446,2531,2629
263166,10,289,1735,2077,2420,2501,2770
263230,10,1370,1688,1965,2305,2502,2936
263358,10,280,1688,2119,2472,2494,2866
263550,15,1462,1674,1807,2136,2534,2669
263614,10,1387,1735,2088,2435,2529,2916
263678,15,514,1674,1831,2165,2505,2954
263806,10,943,1674,1807,2136,2501,2971
263870,10,245,1675,2056,2399,2527,2768
264574,13,546,1674,2058,2430,2501,2568
264638,13,424,1663,1943,2281,2494,2579
264766,13,984,1674,1908,2245,2514,2922
264830,13,565,1680,2074,2417,2531,2629
265214,12,1014,1680,2096,2446,2531,2629
265278,10,228,1665,1899,2237,2492,2746
265342,18,704,1736,2006,2451,2501,2706
265406,21,635,1769,2007,2348,2501,2900
265470,21,246,1696,2008,2349,2501,2632
265534,21,888,1688,2028,2223,2518,2864
265598,21,129,1769,2007,2348,2534,2669
257112,7,1132,1754,2124,2477,2514,2938
257176,7,344,1736,1843,2176,2531,2576
257560,14,1106,1688,1904,2241,2501,2951
257752,11,89,1701,1887,2221,2501,3071
259288,13,998,1688,2104,2454,2514,3064
259480,15,406,1736,1997,2338,2534,2956
259608,10,732,1696,2056,2399,2501,2690
261016,10,43,1674,2060,2402,2501,2971
262744,14,1368,1688,1819,2241,2501,3020
262808,14,1368,1688,1819,2241,2501,3020
262872,14,465,1675,1819,2348,2501,2690
262936,14,159,1680,1819,2446,2531,2986
263000,10,272,1696,1837,2171,2531,2914
263896,15,421,1674,1937,2275,2514,2645
263960,15,1040,1674,1946,2284,2501,3160
264024,15,1133,1682,2007,2348,2494,2723
264088,15,846,1674,1937,2275,2501,2863
264152,15,317,1688,1799,2130,2501,2701
264216,15,1040,1674,1859,2190,2501,3160
264280,15,421,1674,1937,2275,2534,3165
264344,15,1054,1674,1918,2256,2514,2818
264408,15,844,1674,2058,2430,2501,2985
264472,15,1067,1735,1952,2292,2501,2770
264536,10,1143,1710,2047,2389,2531,2695
266456,17,1580,1674,1811,2235,2514,3061
258008,25,704,1736,1997,2338,2501,2792
258072,7,618,1700,2011,2353,2501,3102
258200,23,1062,1696,2056,2399,2501,2696
258264,23,176,1682,2110,2460,2527,3068
258456,1,1041,1674,2123,2476,2514,2922
258520,1,261,1738,1986,2329,2501,2966
258584,1,1164,1674,2123,2476,2501,2863
258648,1,1408,1769,2007,2348,2501,2817
258712,1,80,1688,1887,2221,2516,2646
258968,1,371,1688,2007,2348,2501,2684
259096,1,1605,1737,1887,2221,2538,2991
259160,13,578,1760,1850,2183,2501,2694
260504,10,339,1735,1824,2155,2529,2916
260760,6,402,1768,1965,2305,2531,2958
262232,13,108,1735,1801,2133,2529,2916
262296,13,506,1674,1966,2307,2501,2697
262360,13,1416,1674,1795,2141,2501,3059
262424,13,1554,1674,1926,2264,2534,3078
262488,13,608,1674,1908,2245,2514,2984
262552,13,1474,1680,2084,2431,2531,2629
262616,13,1342,1674,2058,2430,2501,2974
262680,13,565,1680,1810,2252,2531,2777
264664,0,486,1696,1837,2171,2531,2914
264920,13,553,1688,1800,2132,2502,2794
264984,13,506,1674,1966,2307,2501,2697
265688,25,1552,1773,2121,2474,2501,3103
265752,7,251,1735,2119,2472,2494,2890
266136,17,1580,1769,1811,2235,2514,2654
266328,2,633,1674,2058,2430,2501,2898
266392,20,709,1674,2056,2399,2514,2640
266584,17,1580,1674,1811,2235,2514,2882
266648,17,1580,1674,2035,2254,2514,3061
266712,17,1404,1674,2035,2254,2514,2645
266776,20,768,1674,1908,2245,2514,2764
257432,8,73,1674,2035,2254,2501,2906
257496,10,131,1738,1965,2305,2501,2966
257688,18,561,1735,1972,2313,2501,2770
257880,15,1442,1674,1807,2136,2534,2908
258328,13,1631,1758,1998,2339,2531,3171
259864,10,1392,1680,1908,2245,2531,2629
260056,23,1264,1736,2014,2356,2531,3076
260120,8,73,1674,1870,2204,2505,2954
260376,10,1356,1674,1911,2247,2514,2640
261080,14,280,1688,2119,2472,2494,2866
261144,14,1583,1680,1819,2348,2531,2629
261208,14,1198,1688,1819,2348,2502,2794
261336,23,355,1711,2060,2415,2511,3145
261464,23,932,1674,1908,2245,2534,2669
261528,10,1356,1674,1911,2247,2514,2640
261656,23,1364,1769,2056,2399,2501,2691
261720,10,1352,1764,1952,2292,2516,2824
261976,0,472,1768,2060,2402,2538,2920
262104,10,204,1674,2060,2402,2501,2787
262168,23,425,1674,2060,2171,2501,2949
263128,23,314,1688,1904,2241,2501,3020
263192,10,1242,1688,1904,2241,2501,3100
263256,10,314,1688,1904,2241,2501,3100
263576,15,1525,1698,1807,2136,2501,3176
263640,10,831,1680,1962,2303,2531,2629
263768,15,444,1736,1997,2338,2501,3013
264600,13,779,1674,2058,2430,2514,2874
264728,13,506,1674,2115,2466,2501,2697
265176,23,1325,1688,1840,2385,2501,2951
265240,10,1450,1674,2123,2446,2531,2639
265432,21,119,1674,1810,2252,2514,3061
265496,21,796,1674,2007,2348,2501,3164
266072,25,633,1674,2058,2430,2501,2898
266200,20,525,1674,1875,2209,2497,2969
259279,13,640,1674,2104,2454,2497,3015
259471,15,368,1688,1810,2252,2501,2839
259535,15,1462,1674,1807,2136,2534,2669
259599,10,1348,1675,2056,2399,2514,3143
259663,23,176,1682,2110,2460,2529,2912
259727,23,176,1682,2110,2460,2501,2626
260943,23,907,1674,2060,2402,2501,2699
261007,23,1323,1674,2060,2402,2520,2885
262799,14,1016,1688,1819,2241,2501,2745
262863,14,436,1769,1819,2348,2501,2817
262927,14,314,1688,1819,2241,2501,3020
262991,10,1151,1672,1837,2171,2516,3148
263055,0,1246,1672,1837,2171,2516,3148
263951,15,176,1682,2110,2460,2494,2973
264015,15,146,1672,1888,2222,2516,2737
264079,15,925,1735,2073,2416,2501,2770
264143,15,1253,1674,1937,2275,2501,2810
264207,15,371,1688,2007,2348,2494,2688
264335,15,846,1674,1937,2275,2501,2863
264399,15,489,1674,1934,2272,2501,2693
264463,15,1462,1674,1807,2136,2534,2669
264527,10,1333,1675,2056,2399,2514,3143
266447,17,1580,1674,1811,2235,2534,3165
257231,25,633,1674,2058,2430,2501,2734
257999,25,1106,1688,1904,2241,2501,2745
258191,23,1348,1682,1804,2137,2501,3092
258255,23,102,1715,1887,2221,2501,2632
258639,1,1270,1737,1887,2221,2538,2630
258703,13,1245,1682,2092,2442,2494,2973
258831,13,1547,1696,2064,2436,2501,2632
259023,13,119,1674,1810,2252,2501,2601
259087,1,1464,1674,2123,2278,2520,2793
259151,13,191,1671,1819,2150,2532,2963
260495,12,1385,1735,2009,2351,2529,2916
260559,18,1014,1680,2096,2446,2531,2629
260751,6,271,1688,1965,2305,2494,2866
262223,13,1011,1674,1992,2334,2501,2898
262287,13,499,1674,1803,2135,2501,3180
262415,13,641,1674,2040,2381,2501,3160
262543,13,1133,1682,1844,2177,2527,3068
262607,13,779,1674,2058,2430,2497,2969
262671,13,565,1680,2084,2431,2531,2629
263887,15,1249,1674,1939,2277,2501,2972
264975,13,499,1674,1803,2135,2501,3180
265679,25,704,1736,1997,2338,2501,2706
266127,17,1404,1674,2035,2254,2501,2871
266575,17,1580,1674,1811,2235,2501,2918
266639,17,1404,1674,2035,2254,2514,3061
266703,17,1404,1674,2035,2254,2514,2709
266767,17,1580,1674,1811,2235,2534,3165
257295,23,355,1711,2060,2415,2531,2586
257359,23,509,1735,1952,2292,2501,2770
257423,8,73,1674,2035,2254,2501,3195
257679,18,151,1680,2123,2476,2531,2777
257807,7,871,1670,1843,2176,2531,2765
257871,15,1185,1674,2058,2430,2501,2734
257935,10,1495,1672,1958,2297,2516,2743
258447,7,1045,1762,2060,2402,2531,2599
259343,20,316,1674,1908,2245,2514,2782
259791,23,768,1674,1908,2245,2514,2764
259919,10,802,1674,2056,2399,2501,2650
260047,8,73,1674,2035,2254,2514,3120
260111,8,73,1674,1899,2221,2517,2875
260175,8,73,1674,1899,2347,2517,2875
260239,10,726,1683,1843,2176,2501,3158
260303,23,863,1698,2041,2139,2501,3070
260367,10,1392,1680,1908,2245,2531,2629
260431,10,66,1672,1810,2143,2501,2715
261135,14,1106,1688,1819,2241,2501,2701
261391,23,351,1711,2060,2415,2531,2562
261455,23,1377,1735,1908,2127,2501,2770
261583,10,988,1688,2074,2417,2514,2724
261711,10,1644,1672,1908,2245,2516,2824
261775,13,504,1688,2104,2454,2501,2701
261967,10,570,1675,2060,2402,2494,3188
262095,10,40,1674,2060,2402,2501,2898
263119,23,1316,1688,1904,2241,2501,3020
263183,10,1141,1688,1904,2241,2500,2807
263247,10,314,1688,1904,2241,2501,3100
263311,18,1316,1688,1904,2241,2494,2866
263503,15,1232,1696,1952,2292,2531,2841
263567,15,1462,1768,1807,2136,2538,3117
263759,15,757,1674,2056,2399,2534,2669
263823,10,1599,1680,1911,2247,2531,2777
264655,13,954,1764,2004,2345,2516,2737
264783,13,531,1674,2056,2399,2497,3015
265231,10,1464,1674,2123,2446,2501,2863
265359,18,314,1688,1904,2241,2501,3020
265423,21,796,1769,2007,2348,2534,2669
265615,21,246,1696,1986,2329,2501,2632
266191,20,531,1674,2056,2399,2520,2793
257108,7,1439,1780,2060,2402,2516,2722
257172,7,1045,1762,2060,2402,2531,2599
257748,11,1605,1737,1887,2221,2538,2991
259284,13,897,1674,1930,2268,2501,2650
259604,10,1396,1672,1828,2160,2516,2743
259668,23,906,1672,2056,2331,2501,3069
260948,23,351,1711,2072,2415,2531,2729
261012,23,860,1768,2060,2402,2538,3117
262804,14,290,1698,1819,2150,2501,2766
262868,14,1041,1674,1819,2446,2514,2922
262932,14,1183,1688,1819,2348,2514,3064
263060,0,1246,1672,1837,2171,2501,3069
263892,15,1398,1674,1946,2284,2501,2750
263956,15,883,1674,2030,2370,2501,2721
264020,15,806,1674,1878,2212,2514,2984
264084,15,1083,1674,1985,2327,2501,2650
264148,15,806,1674,1878,2212,2514,2984
264212,15,1040,1674,1898,2234,2501,3160
264276,15,399,1760,2042,2382,2501,2694
264340,15,597,1712,1994,2336,2501,2638
264404,15,332,1755,2056,2399,2542,2993
264532,10,785,1674,2056,2399,2531,3136
266452,17,1580,1674,1811,2235,2501,2836
257236,25,1255,1674,2058,2430,2501,2810
257556,14,1229,1680,2096,2446,2531,2629
258004,25,704,1736,1997,2338,2501,2706
258132,23,449,1764,2111,2462,2501,2577
258196,23,803,1696,2056,2399,2531,3124
258452,1,97,1688,1887,2221,2501,3062
258580,13,1346,1752,1840,2385,2501,2909
258644,1,312,1764,1904,2241,2518,2927
258772,1,1106,1688,1904,2241,2514,3064
258836,13,1520,1682,1844,2177,2496,3183
258900,1,851,1674,1940,2278,2497,2969
258964,1,669,1688,1904,2241,2494,2688
259028,1,851,1674,2123,2278,2497,2969
260756,6,32,1764,1842,2175,2501,2830
262228,13,1452,1674,2028,2223,2501,3160
262356,13,580,1688,1897,2233,2494,2866
262420,13,1503,1764,1800,2132,2516,2686
262484,13,608,1674,1908,2245,2501,3040
262548,13,1376,1738,1974,2315,2501,2945
262612,13,779,1674,2058,2430,2514,2874
262676,13,954,1764,2004,2345,2516,3077
264916,13,1157,1674,2080,2423,2501,2734
265684,25,989,1688,1904,2241,2501,3086
265748,7,688,1701,2024,2364,2501,3196
266132,17,1404,1674,2035,2254,2514,2784
266388,20,843,1674,1908,2245,2514,2640
266580,17,1404,1674,1971,2312,2534,2959
266644,17,1580,1769,1811,2235,2514,2654
266708,17,1404,1674,2035,2254,2501,2949
266772,20,709,1674,2056,2399,2514,2640
260500,12,1014,1680,1940,2278,2531,2629
257428,8,73,1674,2035,2254,2501,2693
257492,10,1474,1680,2089,2438,2531,2629
257684,18,289,1735,2077,2420,2501,2770
257812,7,860,1768,2060,2402,2531,2958
257876,15,663,1674,1807,2136,2514,3061
257940,10,573,1688,1952,2292,2494,2617
259796,23,1187,1655,2056,2399,2531,3081
259860,10,1392,1680,1908,2245,2531,2629
259924,10,1394,1672,2056,2399,2501,3069
260116,8,73,1674,1899,2204,2501,3195
260180,8,73,1674,1899,2347,2514,3120
260308,23,863,1698,2041,2139,2501,3070
260372,10,831,1680,1963,2302,2531,2629
261076,14,1242,1688,1904,2241,2501,2598
261140,14,85,1737,1819,2329,2538,3046
261204,14,1004,1688,1819,2305,2494,2583
261396,23,49,1711,2060,2415,2528,2559
261460,23,1644,1675,1908,2245,2494,3188
261524,10,967,1685,1908,2245,2501,2624
261716,10,1356,1674,1911,2247,2514,2640
261780,13,938,1674,2080,2423,2514,2640
262036,23,462,1674,2060,2326,2501,2985
262100,10,1175,1674,2044,2384,2501,2898
262164,23,570,1654,2060,2402,2516,2628
263124,23,989,1688,1904,2241,2501,3020
263188,10,669,1688,1904,2241,2501,3086
263252,10,1140,1688,1904,2241,2501,3020
263316,18,151,1680,2123,2476,2531,2777
263700,15,847,1674,1931,2269,2501,2868
263828,10,1392,1680,1831,2165,2531,2629
264596,13,1342,1705,2058,2430,2501,2974
264724,13,1189,1674,1816,2148,2501,2585
265172,23,1320,1682,1940,2278,2494,2730
265236,10,721,1680,1940,2278,2531,2629
265300,10,492,1688,2014,2356,2501,2951
265364,18,1141,1688,1904,2241,2501,3020
265428,21,1586,1769,2007,2348,2501,2742
265492,21,796,1769,2007,2348,2534,2669
265556,21,420,1737,2007,2348,2501,2900
265620,21,1499,1688,2008,2349,2501,2592
266068,25,633,1674,2058,2430,2501,2898
266196,20,709,1674,2056,2399,2514,2640
257121,7,860,1674,2060,2402,2501,2721
257569,14,1106,1688,1904,2241,2501,2951
257761,11,1605,1737,1887,2221,2531,2845
259297,13,598,1674,1926,2264,2501,3160
259489,15,514,1674,1831,2165,2505,2954
259617,10,708,1674,2056,2399,2501,2721
259681,23,1348,1672,2056,2399,2516,2737
260961,23,351,1711,2072,2415,2531,2716
261025,10,426,1674,2060,2171,2501,2898
262689,14,744,1691,1819,2329,2531,2616
262753,14,140,1769,1819,2348,2501,2900
262817,14,88,1712,1819,2305,2501,2638
262881,14,1139,1688,1819,2201,2501,2810
262945,14,1198,1688,1819,2348,2502,2794
263009,10,1463,1698,1806,2140,2501,2705
263073,0,586,1688,2060,2402,2501,2951
263905,15,1054,1674,1918,2256,2501,3040
263969,15,421,1674,1937,2275,2514,2859
264225,15,280,1674,1869,2201,2501,2609
264289,15,730,1674,2015,2358,2501,3057
264417,15,786,1674,1807,2136,2501,3164
264545,10,1348,1675,2056,2399,2514,3143
257249,25,1176,1674,2058,2430,2501,2868
258081,7,618,1700,2011,2353,2501,3102
258209,23,321,1672,2105,2455,2516,2824
258465,1,764,1688,2066,2410,2501,2839
258529,1,237,1738,2007,2348,2501,2945
258593,1,1464,1674,1905,2242,2501,2863
258721,1,1164,1674,1940,2278,2501,2863
258785,1,851,1674,1940,2278,2497,2969
258849,13,954,1672,2004,2345,2516,3077
258913,1,719,1736,1819,2150,2501,2683
259041,1,1164,1674,1905,2242,2501,2863
259105,1,1316,1688,1904,2241,2501,3020
260257,8,632,1674,1859,2190,2501,3195
260513,10,1464,1674,2096,2446,2501,2863
260577,18,151,1680,2123,2476,2531,2777
260833,6,1474,1680,1965,2305,2531,2629
262241,13,507,1688,1949,2287,2494,2617
262305,13,747,1674,2095,2445,2501,2863
262369,13,1206,1688,1897,2233,2501,3100
262433,13,1383,1675,1863,2194,2527,2768
262497,13,659,1674,2058,2430,2501,2585
262561,13,1376,1738,1974,2315,2501,2945
262625,13,779,1674,2058,2430,2501,2949
264673,0,978,1674,1806,2140,2501,2699
265761,7,707,1752,2011,2353,2501,3196
266145,17,1580,1674,1811,2235,2534,3165
266401,20,731,1674,1908,2245,2501,2754
266593,17,1580,1674,1811,2235,2514,3012
266785,20,731,1674,1908,2245,2501,2754
266657,17,1404,1674,1971,2312,2534,2959
257185,7,1549,1672,2007,2348,2516,2731
257313,23,351,1711,2060,2415,2511,3053
257377,23,468,1675,1964,2304,2514,3143
257441,8,73,1674,2116,2204,2517,2875
257633,23,1224,1688,1904,2241,2494,2866
257697,18,1164,1674,2123,2476,2514,2784
257825,7,347,1670,2069,2412,2531,2765
257953,10,1392,1680,1831,2165,2531,2629
259745,10,150,1660,1843,2176,2531,2739
259809,23,640,1674,1960,2300,2497,3015
259937,10,1202,1696,1994,2336,2531,2914
260065,23,73,1674,2035,2254,2501,2721
260129,8,73,1674,2035,2254,2501,3195
260193,8,73,1769,2035,2254,2501,2580
260385,10,1352,1688,1952,2292,2522,2907
261089,14,314,1688,1904,2241,2501,3020
261345,23,355,1711,2060,2415,2531,2586
261473,23,1062,1696,2056,2399,2501,2696
261537,10,626,1680,1911,2247,2531,2777
261601,23,344,1736,1843,2176,2531,2576
261793,13,269,1688,1960,2300,2501,3100
261985,23,876,1654,2060,2402,2516,2628
262049,23,491,1674,2060,2402,2501,2847
262113,23,865,1674,2060,2326,2501,3099
262177,23,48,1674,2060,2402,2501,3067
263137,23,1283,1688,1904,2241,2501,2951
263201,10,890,1680,2039,2380,2531,2777
263265,10,1242,1688,1904,2241,2494,2866
263329,18,1224,1688,1904,2241,2494,2688
263521,15,469,1672,1908,2245,2531,2596
263585,10,1352,1688,1952,2292,2522,2907
264609,13,984,1674,1908,2245,2514,2922
264737,13,779,1674,2058,2430,2514,2874
264801,13,108,1735,1801,2133,2529,2916
265185,23,1140,1688,1904,2241,2501,3020
265249,10,1320,1719,2079,2422,2526,3121
265313,18,214,1660,1842,2175,2531,2739
265377,21,1484,1769,2007,2348,2501,2935
265441,21,420,1737,2007,2348,2501,2900
265505,21,119,1674,1810,2252,2501,2601
265569,21,119,1674,1810,2252,2501,2601
265633,21,1043,1674,2028,2223,2534,2669
266081,25,633,1674,2058,2430,2501,2988
257124,7,26,1691,2060,2402,2531,2704
259300,13,747,1674,2095,2445,2501,2863
259428,15,1525,1698,1807,2136,2501,3176
259556,10,1136,1696,1807,2136,2531,2636
259620,10,1396,1672,1828,2160,2516,2743
260964,23,351,1711,2072,2415,2513,2828
261028,10,864,1674,1837,2171,2501,2898
262756,14,1106,1688,1819,2241,2501,2745
262820,14,140,1769,1819,2348,2501,2900
262884,14,1603,1688,1819,2348,2494,2741
263012,10,1278,1674,1808,2142,2501,2898
263908,15,933,1696,2110,2460,2501,2913
264036,15,1084,1674,1937,2275,2501,2964
264164,15,1530,1674,2030,2370,2501,3040
264228,15,1040,1769,1859,2190,2501,3160
264292,15,954,1764,1924,2262,2516,2722
264356,15,298,1688,1964,2304,2483,2789
264420,15,830,1682,1804,2137,2529,3125
264484,15,1525,1698,1807,2136,2501,3176
264548,10,885,1691,2056,2399,2494,3179
257252,25,633,1674,2058,2430,2501,2906
257572,14,1651,1661,2007,2348,2516,2628
258084,7,1242,1688,1904,2241,2494,2866
258148,23,417,1680,2007,2348,2531,2629
258276,23,1466,1781,1850,2183,2499,3197
258468,1,851,1674,2123,2476,2497,2969
258532,1,254,1688,2007,2348,2502,2936
258596,1,1381,1688,1904,2241,2522,2907
258660,1,1568,1738,1986,2329,2501,2656
258724,1,1041,1674,2123,2476,2514,2922
258788,1,807,1688,2066,2410,2501,2598
258852,13,1348,1683,1804,2137,2494,2730
258916,1,1408,1769,2007,2348,2501,2817
259044,1,356,1665,1819,2150,2492,2746
259108,1,100,1769,2066,2410,2501,2756
259172,13,565,1771,1810,2252,2531,2629
260260,8,632,1674,1859,2190,2482,2940
260516,10,285,1735,2119,2472,2529,2916
260580,18,238,1688,1904,2241,2494,2866
260708,6,492,1688,1965,2305,2501,2951
260836,6,124,1768,2103,2461,2531,2958
262244,13,328,1688,1949,2287,2522,2907
262372,13,1157,1674,2080,2423,2501,2734
262628,13,1267,1674,2058,2430,2501,2906
264676,10,1220,1698,1818,2149,2501,2705
264932,13,1027,1688,1800,2132,2494,2866
264996,13,794,1672,2095,2445,2516,2824
265700,3,787,1754,2124,2477,2514,3033
265764,7,1486,1753,1904,2241,2501,2673
266148,17,1580,1674,1811,2235,2514,2709
266596,17,1101,1698,1899,2388,2514,2672
266724,17,1580,1674,1811,2235,2514,2709
266660,17,1404,1674,1893,2230,2514,3012
257188,7,1549,1780,2007,2348,2516,2731
257316,23,860,1674,2060,2402,2501,2699
257380,23,1264,1736,2014,2356,2531,2588
257444,8,73,1674,2116,2204,2514,3120
257508,18,314,1688,1904,2241,2494,2866
257636,23,1016,1688,1904,2241,2494,2688
257700,18,669,1688,1904,2241,2494,2688
257828,7,871,1670,1843,2176,2531,2765
257892,15,802,1674,2056,2399,2501,2650
257956,10,1392,1680,1831,2165,2531,2629
258404,7,213,1682,1836,2170,2501,2915
259812,23,1024,1777,1963,2302,2531,2822
259940,10,68,1670,1815,2147,2531,2765
260004,23,90,1780,1964,2304,2516,2731
260068,23,73,1674,2035,2254,2514,2903
260132,8,73,1674,2035,2254,2501,2985
260196,8,73,1674,2035,2254,2505,2954
260388,10,716,1688,1952,2292,2494,2866
261092,14,314,1688,1904,2241,2501,3020
261156,14,1224,1688,1819,2241,2494,2688
261540,10,469,1672,1908,2245,2501,2577
261604,10,416,1654,1843,2176,2531,2702
261732,10,973,1674,2056,2399,2501,2601
261796,13,1503,1764,1800,2132,2516,2737
261924,0,1321,1683,1837,2171,2501,2915
261988,23,860,1674,2060,2402,2501,2699
262052,23,204,1674,2060,2402,2497,2932
262180,23,204,1674,2060,2402,2494,2679
263204,10,1379,1688,2105,2455,2494,2617
263268,10,1224,1688,1904,2241,2494,2866
263332,18,1422,1674,1965,2305,2501,2650
263588,10,1268,1769,1807,2136,2501,2935
263652,10,849,1710,2047,2389,2501,3066
263780,15,723,1696,2007,2348,2482,2738
263844,10,1394,1672,2056,2399,2501,3069
264612,13,1099,1674,1908,2245,2501,2693
264740,13,779,1674,2058,2430,2514,2874
265188,23,1140,1688,1904,2241,2501,3020
265252,10,285,1742,2119,2472,2529,2916
265316,18,1014,1680,2096,2446,2531,2629
265508,21,1586,1769,2007,2348,2501,2742
265572,21,796,1769,2007,2348,2534,2669
265636,21,796,1674,2007,2348,2501,3164
266212,20,1345,1674,1908,2245,2514,2782
257100,10,1238,1688,2007,2348,2516,2889
257164,7,345,1654,1843,2176,2516,2628
257740,11,501,1748,1887,2221,2531,2837
259276,13,939,1674,1929,2267,2501,3059
259468,15,1154,1736,2099,2449,2501,3134
259532,15,757,1674,2056,2399,2534,2669
259724,23,121,1700,1810,2252,2501,3102
260940,23,860,1768,2060,2402,2501,2699
261004,23,309,1674,2060,2402,2514,2928
262796,14,215,1710,1819,2184,2531,2695
262860,14,129,1769,1819,2329,2501,2711
262924,14,314,1688,1819,2241,2494,2866
263052,0,471,1672,1992,2334,2501,2577
263948,15,264,1682,1994,2336,2501,2895
264012,15,628,1672,1888,2222,2516,2686
